field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
91,0.149575400422078,0.17106415013471565,0.024471111712628016,0.25482624516210584,0.023430539197630967,0.25914125968504376,0.016112500022511623,0.028356152808844754,0.011467831631268209,0.007678878858519271,0.026268804098838423,0.019547241686698504,0.008059889550051064
96,0.37012534093830063,0.18392499121516515,0.07595650892163683,0.1258530496514758,0.1312797042074556,0.02495771644556987,0.022145689535457876,0.008089634287851607,0.016651809639867513,0.009731733534345817,0.012044681459183328,0.01382544087955532,0.005413698469227367
97,0.11546161238153621,0.1254901475188635,0.015829173870009136,0.23814532765856347,0.012579637208327225,0.42194927352473516,0.006302238645320533,0.020453711793898502,0.0058349951906772266,0.004531184045843181,0.015251926241137671,0.011041455730440344,0.007129306309897327
98,0.12650858309543006,0.14874435008080197,0.02926591800736901,0.2685360493348642,0.05424444047764836,0.29132991667005126,0.011544249777032218,0.010896493431801688,0.006372806076146576,0.007416561272294314,0.019827124046623526,0.016834236442889165,0.00847926584754174
100,0.11225464476074878,0.2022850206298988,0.02139246440222821,0.22323626519631923,0.018113235293911935,0.3649017928141834,0.005978131265250631,0.009551146437038652,0.0043417228917243715,0.004205051488676635,0.01626679637672703,0.01162067280029149,0.005853039202246978
107,0.11059873753172536,0.122703731106605,0.0175259873500594,0.2655654054369459,0.012392213264795508,0.40813850069384894,0.006438689383161901,0.014431251932562733,0.004837521935098294,0.0043466021585598855,0.011971734428356142,0.011877418239850699,0.009172188386371197
108,0.08810389169666077,0.10045819313951578,0.013244496652102172,0.28946043812604927,0.011637463515080418,0.4345800302277506,0.0059714489275291965,0.015177517017168636,0.004194641509416568,0.003931600049637606,0.012999133160965595,0.011750173869333807,0.008490989853394956
110,0.18052122371596255,0.14675859426766885,0.02886285062251692,0.28003298287263867,0.02503123698182987,0.2623355422084655,0.008157097511463658,0.01413442750263294,0.00622884463667794,0.006485131460920788,0.01166514580829412,0.01856812192537803,0.011218817089285408
117,0.1496082818033838,0.14543979086368647,0.09199191130690648,0.19864238293629854,0.023101706718914844,0.32741496133783654,0.0068196211109073255,0.00765081140037523,0.005408403636442998,0.005755882653995652,0.016456027739600067,0.016573903070205166,0.0051362999483953375
118,0.1392100229826386,0.14116749179929775,0.07947418368946121,0.2000301095676008,0.018369945845529673,0.3679575220779761,0.007165677420249639,0.0067022913230005195,0.005709474280664087,0.0061543696369880194,0.013167278316316363,0.010147354374023079,0.004744273582897411
120,0.16670964288276374,0.15511414431773676,0.1397185477944991,0.25790924016350686,0.01686435440493479,0.11601135975653899,0.016013833670916147,0.024457587268382347,0.024941621269116483,0.019247961663631102,0.020598222827485066,0.026001156460890133,0.016412339600598402
123,0.12004100977132151,0.14647681215520286,0.0532004061299542,0.3333977430829457,0.01909327642285681,0.2243114012626667,0.010212074889780747,0.012817250867824447,0.007264342253268806,0.009937342648774725,0.021601670882612438,0.02969534527904795,0.011951329925671359
124,0.09995376913834231,0.11230293947981057,0.02851422417774238,0.3240300808756861,0.01838053942304463,0.30937568897649337,0.009194991821145995,0.01533810206218371,0.007577678983562333,0.006707879493379315,0.021100656982280704,0.03870890198905073,0.008814525735652154
126,0.4395654478479216,0.17942787547329722,0.04502067193089645,0.1727364150621929,0.08532841913820333,0.02090809861319671,0.011320547326334028,0.008425835604106844,0.010320367791973595,0.006028557291604559,0.007548898412499344,0.008513269782359945,0.004855585834476664
127,0.44789117264134776,0.21604260496352912,0.05046308899728484,0.14922059679958927,0.060537038794321006,0.023278352076876112,0.010365987053765399,0.007779355526750813,0.00924180303442969,0.005738083725313386,0.0066927156914534155,0.008532932943111797,0.004216275442914539
128,0.4999022795306677,0.19266589029903775,0.04557462114107291,0.1293387156570436,0.05724109608179337,0.02306792916602072,0.010147282316740763,0.007670971047940799,0.010771598128448242,0.005773705102432755,0.006387144497665247,0.007140960134533798,0.00431779969485953
131,0.23722620033061453,0.2359239944862885,0.03859748140557766,0.17948625728448048,0.1258968482990351,0.06343304544131129,0.04558948762921121,0.00919295097959283,0.013777607766539822,0.011896903943744458,0.01655458049493628,0.016076415531360307,0.006348217463700389
132,0.2138331914813091,0.21653983831619275,0.0423495172479859,0.1719310684532349,0.045881452721873134,0.21604699927064702,0.027738598698339785,0.0092665837912501,0.01075238065933132,0.010889886852073028,0.014800060959969604,0.014875086834551108,0.005095299030490812
133,0.23066656767365862,0.20719200032443408,0.0367987135700979,0.20694724649387486,0.13379103183824065,0.05444514809514049,0.049171510674544575,0.011063380881816196,0.01342396323383952,0.011362839878379228,0.017515439114975186,0.020456941011580874,0.007165214662832573
135,0.3032320122731142,0.11024489587558713,0.31380536053331665,0.1792167744128028,0.019349629184252815,0.023093718358340933,0.009018981374612885,0.006608784649526673,0.007202135819337518,0.007443220247251319,0.007193366478431631,0.00913791900693113,0.004453193311458829
136,0.33884511260834516,0.11952545458964337,0.26726655411916356,0.18318609793755208,0.020571499818739607,0.01989126741322329,0.008781153122480647,0.006561158038309761,0.0068524950506119835,0.007457057415549559,0.007065895109671415,0.009566259287812667,0.004430000663557992
137,0.3108685097787721,0.11104144486397355,0.21451222203749148,0.25343356697582514,0.03229811695870317,0.018810024403750885,0.010329729875262365,0.007145129356448516,0.0076059672635202,0.008532738433104762,0.008734153704783558,0.011587352936124472,0.005101039225653673
138,0.3273184338118217,0.1114717094964801,0.2845897013646622,0.19072893414432499,0.01845512339649466,0.01846936259876869,0.008918904647742355,0.006410196167666206,0.006909791967384974,0.006563849529559551,0.006564553885253448,0.009244770864934533,0.0043546592933491396
139,0.38418396436007063,0.21831814504357552,0.07639017369962973,0.13035590318117554,0.07132443408395407,0.01840535342262945,0.025500453512693227,0.008435942035580549,0.019184937570513993,0.014743432753474554,0.013309845926553121,0.014065482018193642,0.005781921003627048
140,0.4546856232593942,0.21325883135947518,0.06131720418189168,0.10037794759390158,0.05573874616004044,0.01683921258179099,0.027074547036466348,0.007123584973167469,0.025262395571663286,0.012460281498966868,0.00999366364138455,0.01103314738897852,0.004834800308647759
141,0.4366596384215962,0.20412869586128488,0.06711798861943083,0.1114726773678773,0.0563242156038476,0.016790009812527613,0.03211409345174626,0.00800736973780629,0.025511978222909234,0.014636352243405287,0.010329729686858174,0.01168079708069804,0.00522646686741021
143,0.3911140058971287,0.238020215426919,0.0599240670480857,0.12823376395139416,0.06201698671054141,0.018086372087468137,0.02664930642490714,0.008373070911725332,0.024486831560044112,0.01162733001620296,0.011604908735812809,0.01434701122567855,0.005516112442840643
145,0.11073821258784168,0.11287703022328403,0.021149399918225818,0.4037941779163684,0.037038745149181346,0.13412532294890167,0.014966444266171386,0.05568307845457298,0.0066952784843612905,0.008683123375113632,0.040575713229632146,0.026246021916580514,0.027427462755112483
147,0.18727065400839976,0.19373195128862714,0.03695947107673085,0.3182102220923825,0.05559478314001182,0.09386789887591286,0.015642326356929394,0.0277837080101579,0.008335850620850996,0.010504333487669123,0.019879927731123535,0.01438189394249146,0.017836985480517004
149,0.3190735096069548,0.27013830451708565,0.05353820287386593,0.1756893921258485,0.037944760537091254,0.09201695907841001,0.009390939045365008,0.0070389561938767765,0.0075388446394783586,0.006295650596258048,0.007512189064616365,0.008893517232484882,0.004928771127171952
150,0.514741054343732,0.17690417452744817,0.05959269595795505,0.15352797460783588,0.027122497255917453,0.02628598690813658,0.007650841311810858,0.006100865199873442,0.006519508790646303,0.00504561168023161,0.004989529498666445,0.00775964123125618,0.0037596269985440724
152,0.5087364175173902,0.1639974775893228,0.05324465896024822,0.1662914694197328,0.01668458963788802,0.04232038102526173,0.0072697476193030386,0.008250374580663408,0.005130471027579266,0.006347619823213356,0.007002338563269428,0.008944587397926394,0.0057798609504964675
153,0.33778482118356495,0.22513213890578881,0.042183840638876244,0.23303000011281472,0.024250539986256526,0.08055619030648725,0.00772286778572514,0.010548973416202917,0.005718132629111063,0.005912088234726216,0.00912392688912673,0.010548966861420579,0.00748751419076892
154,0.3926317355394585,0.198502686827486,0.052495910962904076,0.22673088551914938,0.019289173296576416,0.058533885114308785,0.007512915447509874,0.009889847919150067,0.005740105420561869,0.005546639798144321,0.0075405915570031555,0.008212728285374147,0.007372899507407113
155,0.4825244179139824,0.14523311401619196,0.05520985085499584,0.13365822768488048,0.014100999482906282,0.03067129306000712,0.014033746734307899,0.02713868355509115,0.013739750075909624,0.01755645361971336,0.015997357584587393,0.03951115867477166,0.010624936861904223
156,0.4778598288009651,0.13061023801724064,0.050776664738702765,0.1426619489341774,0.01971747581533658,0.02740050545111556,0.015205958312353017,0.02985895227432031,0.015423684648150974,0.020613508743783645,0.016803565679142072,0.041329764429820406,0.011737905255016268
157,0.32322164401984976,0.1717463494667747,0.07099655658643866,0.14735278217460177,0.028925742561671464,0.0690161036258029,0.018526226875670706,0.025403770512712157,0.013314286708804617,0.03884459007551316,0.03295135330727011,0.046609761612651124,0.013090840356466453
158,0.4031687197312167,0.158396581705906,0.06387501941046196,0.143367006697034,0.026062937945112982,0.03721510865419133,0.015739032279340575,0.02563923355846335,0.01486573711660157,0.03244674734327885,0.022908104331450005,0.04385227100941402,0.01246348235068706
159,0.11435875383569866,0.15294345789115502,0.09352656794913011,0.31575633840413686,0.016941664989803124,0.23228993514632024,0.007847836341743245,0.009039874613678252,0.006270935104913747,0.009539614596723284,0.015625227320279052,0.016988741157176256,0.008871044479796864
161,0.42466854227373724,0.22911199729636303,0.07099157615536496,0.10915361704808163,0.023306263634220437,0.02334534151381097,0.03003889311903762,0.0096564587418786,0.021671701135488743,0.024047226392477365,0.015601650894602024,0.011761540643033593,0.006645201521598447
164,0.17505633450885924,0.12626640429618755,0.2915220504628882,0.23946821028997484,0.013363435600457036,0.0879879484607991,0.006964702609667025,0.009313015911404786,0.007291057188905407,0.008814995362776343,0.00937037803209692,0.017641886669208982,0.006939591933985335
165,0.23478950549459374,0.12958490392733005,0.3332784973254035,0.18904826990284068,0.017708318511010766,0.03729831624740115,0.006176111004394397,0.009321606522191522,0.006875731616270761,0.007165895184364307,0.007814158029713485,0.015314022989522762,0.005624663061608645
167,0.17993137072272036,0.13955164359267672,0.22292894012266828,0.23945090756640028,0.01748179602713088,0.11509800385046601,0.008096028017375181,0.010675109190024484,0.008151267564031561,0.010920609860747749,0.013219048734640209,0.027131998634129198,0.007363284082707398
192,0.31365470246522714,0.19237831508373449,0.061510234676729614,0.24161374372613315,0.048620805622475574,0.08043618759267876,0.007814343586818711,0.010007112977892639,0.007256426389372834,0.007104135683843054,0.008484632287169717,0.013349816810109664,0.007769537148991575
193,0.11146354665759307,0.10753833752042712,0.022187981348914983,0.4020683944889697,0.035000701926649586,0.12762921861286222,0.015960889232954818,0.07117908222502335,0.006663037029941315,0.009158641893454705,0.03679055718685438,0.02469688397683435,0.029662708199137546
194,0.12207352170270194,0.12402083249368429,0.020162447792581795,0.3485890892624476,0.023218294714492778,0.22040992643768145,0.011103394002941797,0.054541317288341315,0.0056568547156435655,0.006687903078570161,0.024204860543284964,0.01784295760463502,0.021488606556288422
195,0.12081627673181511,0.1317610586516193,0.0205098367019348,0.35722235246335654,0.024151643601608368,0.20269569459340298,0.01132278263209183,0.05428121631321861,0.005686127299637564,0.00656310600049547,0.025166305749250457,0.018062540153078066,0.021761057295322243
197,0.21462653401918597,0.19082273564681226,0.03844836589491181,0.33757462551202405,0.05745912375510164,0.06328320766923093,0.014933329590399183,0.023101807175069045,0.008436510430462127,0.008099702993406111,0.01397411947764139,0.01267505638247459,0.0165648810661998
198,0.14410039193428822,0.16915833673117867,0.02851488140048948,0.34172326160381306,0.0448355834113453,0.14138687024387203,0.014040477415691192,0.03216110940146287,0.007026866844922128,0.009364317293746245,0.027825110944678433,0.01981620349414673,0.020046595412542723
199,0.38571442347675217,0.16858521731561482,0.04100587620437438,0.22269827132349337,0.07973966365099568,0.04317566846642854,0.013311301823696033,0.007550517884048817,0.007328491578616754,0.00643993610222122,0.009077757561625956,0.01022243121022171,0.0051504279797907095
200,0.5240159071636368,0.15891313634798307,0.053545612021050085,0.16528448346362923,0.026414853182054842,0.03112700171279147,0.008548555093259625,0.005650046820258464,0.00604596716550739,0.004444910680631423,0.005343104643507497,0.006992521176992105,0.003673919088210688
201,0.31051269439179635,0.1602179474244258,0.15787649118238264,0.2241132223477432,0.05307721472300939,0.0339146934822975,0.010341956264199856,0.007032594776024037,0.009628520962055673,0.00691357140349881,0.009871689561765446,0.011355038540142361,0.005144360682768549
202,0.2759650889625842,0.14661146025375943,0.1444941786692288,0.2620399384373073,0.064194631956934,0.03621494391636049,0.011988211553064551,0.007648898883059746,0.010428077432565389,0.008084552043237929,0.012729746235445386,0.013740270392491078,0.005859995376256732
203,0.25912704197669334,0.18720403259045426,0.10029430841664937,0.2311582136986847,0.052592631227926026,0.09284851857008258,0.01132467762364428,0.008076103144459279,0.010635846815068978,0.009814890943954192,0.01706831444551126,0.014137541428836014,0.005717869339148645
204,0.24137758860714284,0.15952950610846356,0.11154024850651942,0.28342360176582165,0.0734818167133934,0.04953355431204269,0.012918339586931255,0.008490880039530545,0.01131763770971288,0.009480172793246606,0.016096958967551186,0.016294429349387345,0.006515257024475732
205,0.1896910538545579,0.21177795034414165,0.03156897364614475,0.24556334148251913,0.036648537551266645,0.20675220503743463,0.00882827513988367,0.012158928034562736,0.007832713643771982,0.008208005762821689,0.013527717972364878,0.018450601914788513,0.00899169514717
206,0.21456482498047832,0.21834320383160383,0.07696944836512021,0.2611785251348247,0.04307919299681145,0.12388791505513087,0.0077059737008750295,0.008108703153777283,0.006159569864396552,0.008707924987662244,0.010814008957789868,0.015182341873589595,0.005298378567759595
207,0.10912851159368636,0.14521318128724506,0.03338612706152706,0.25851115978341027,0.015094607430391904,0.3560386570418848,0.006335533928872454,0.010328944097617674,0.005940060918907337,0.00653031543799494,0.01871210300667607,0.029084617083620687,0.0056961818782276874
211,0.17221035488555064,0.25926099295521743,0.09920502277381871,0.21825504277422997,0.0543817862021688,0.1126276269573745,0.010242726018630154,0.010539859630157092,0.010435608606563326,0.012753017267369302,0.013856113758821514,0.01921829104166784,0.007013541930410427
214,0.23615538870739522,0.15083672631181264,0.16700937027614843,0.27914161371097346,0.01939406181456871,0.07899052670981312,0.009286465475625765,0.008979095040390208,0.00937201676237298,0.007651725954005192,0.009575741472622409,0.01601422708419803,0.007593051701694356
215,0.20474122604427908,0.16231755580611743,0.15524650638035747,0.27483624167832904,0.016602390995582934,0.1145501541015464,0.009093067138694521,0.009512009345271057,0.00966077164459886,0.008475665687766535,0.010547923257188861,0.016587490393253523,0.007829006613230162
218,0.2275122490970916,0.2046826388244518,0.06634492638848152,0.22577680533592784,0.04748278460614093,0.07566980150057419,0.022788681444436205,0.023320480333706848,0.024568987768557114,0.02590722129372308,0.025141347332197223,0.015278796499277877,0.015525294253950564
223,0.22867308709484438,0.19985264290604976,0.17164745125789693,0.19558592447947448,0.02155894426580745,0.1247501924783373,0.008397854904559307,0.00723682353191162,0.006026462291849437,0.008342394751177405,0.009198581805097084,0.013143319911275403,0.005586290536859356
224,0.1879025194577799,0.20311072208864384,0.14973201087041485,0.1992382341976203,0.022505068695377453,0.17576057173066406,0.008716821780111288,0.007511553857177624,0.006066199912002168,0.010529987781605115,0.010512039970997127,0.012789539807859688,0.00562470785743698
225,0.13094520084974653,0.17934182167738794,0.07869386807713685,0.23198154218112105,0.011495597618377804,0.29674898469404204,0.009247934089436097,0.008651385791053592,0.0058447575807616895,0.007847802824043439,0.01814294270111957,0.01492735694253166,0.006130798433610987
227,0.1587298302953192,0.1928845940970065,0.1614040497473404,0.2197391882122101,0.017802699421989285,0.18382452688171974,0.00882095188921668,0.007728048113472849,0.005595868918857141,0.00896903701126222,0.012284876287771584,0.016443768426703264,0.005772585857392446
230,0.15062673429930293,0.14394075470901774,0.026199088004438275,0.17672252436073652,0.030267264649121956,0.4067235449490294,0.008207565250867948,0.008596467784299018,0.005869878304152169,0.005143802466522459,0.01640672359880835,0.015867751588683154,0.005427903050176847
240,0.1905722802288514,0.23711853627479723,0.042573339897902567,0.22799068401474876,0.02008071055251825,0.2281083829400068,0.007007557264124367,0.009858886922130593,0.005309783308910491,0.005830420371668319,0.010626169995245365,0.007729103701427125,0.007194130226046336
241,0.1206746362563712,0.13928053222952902,0.02740643809885762,0.36471020215767086,0.027352997927174993,0.1820023743044255,0.01441097063080966,0.016362767234889712,0.006867218445705535,0.007405104141524228,0.033375512166479666,0.048218367244607846,0.011932849377094056
242,0.19866896747303048,0.2111987559682585,0.04066605390014752,0.2849410440372995,0.03021027352633325,0.16283921634941836,0.008471276434100491,0.012281642846194605,0.006590812403714918,0.008131077007091583,0.014197729374535839,0.01300908440317771,0.008794077298317812
243,0.14043791719874094,0.1297781422697369,0.21384862382659403,0.24545480361309757,0.015660090140447967,0.19202558148154666,0.007236812529751325,0.0077608098708274766,0.005785636446822284,0.007857973712588982,0.014740542171467662,0.012825646903296673,0.006587418195080623
249,0.36798891463862304,0.13699662585657038,0.19168017763786144,0.1220465962798311,0.08745515369002,0.023932736047424345,0.009735226107142485,0.006932512652866916,0.00851612298290536,0.011050733271456118,0.013736137700566853,0.01504277885190202,0.004886276816242232
256,0.28008039252062017,0.3218427819652522,0.13338775405598943,0.1283644908321518,0.038298732291460635,0.03372679112769979,0.010335185939538721,0.006633713334373762,0.007931742333756374,0.007332921881197745,0.01722360077023834,0.010633349281327057,0.004208552854473174
257,0.42600214474999554,0.2216984186817341,0.12441885431723979,0.10031113540192947,0.03294131414063932,0.028123242932782178,0.017235724416373215,0.006293014337690791,0.010720645040521493,0.008751732737273739,0.01041001898932665,0.008468540422077312,0.004625209706948391
259,0.3191912933777232,0.22905014167150103,0.11250380502257937,0.12151164368294237,0.050120665402179014,0.037389354146688154,0.013721287607322413,0.00888536288020161,0.014337551525097421,0.012133356533533233,0.060689679981468875,0.014250517684496582,0.006215355784150346
263,0.13054133973799534,0.16391300912892948,0.057582736765151445,0.30456261894791775,0.05216899815915342,0.16733524806427758,0.013905331356943839,0.012810245826818794,0.01253953770319139,0.014404241597331195,0.03672696444252425,0.02374354645388342,0.009766198480735365
268,0.12522080136250552,0.1501663365225115,0.0424982998780058,0.3118832356413408,0.01749937781370011,0.2547862866618833,0.010426512364450758,0.010574370537241109,0.006844777066492377,0.008618808054681383,0.01832705289057991,0.034078672482738034,0.009075469671199037
269,0.12615956985642313,0.15087120509384422,0.038772026847707586,0.303530556381117,0.018004900883936147,0.2508155723990546,0.010546528603425202,0.01121226456176307,0.006960261132348781,0.011102742582920658,0.02181603810032392,0.040949932684148385,0.009258400098825378
284,0.43880313879526694,0.21704458825808148,0.06491354656152948,0.11575190885934233,0.0525599065660567,0.019946671000692716,0.027059420087938442,0.008577974370541756,0.02076327762938908,0.010359584680718313,0.008470828662878394,0.010741152028064527,0.00500800332459341
288,0.17582695177740373,0.1766809769069797,0.028225071730870036,0.19597690501774662,0.02726850625886192,0.3352968864361918,0.008399454093041391,0.007863513514616676,0.005852173364836247,0.0059004104105320546,0.011111010564906633,0.016472617429132183,0.00512552396171384
290,0.2167663815785331,0.20526130603596726,0.032160840485675635,0.19266582731713147,0.023858320205691792,0.25718095629192794,0.00992588248751321,0.008720397582268901,0.0062815139357528145,0.0060700077364489536,0.016914969267195316,0.018858196710872577,0.005335405417445984
292,0.1849852954001224,0.15109657875991928,0.09658454501093522,0.2064319786798497,0.21778381638721875,0.04036810111942341,0.013102823647285562,0.013084669712665004,0.02841847540821723,0.015346343830937834,0.011094252560884348,0.013587305703273456,0.008115809959390107
293,0.13210358488243293,0.15146471601646594,0.09538694273167332,0.24952144658852718,0.09477925259611092,0.14753500039947542,0.0165991384077459,0.016673257418256416,0.027788112886511434,0.017777070842557738,0.024415255606115235,0.016237110934986188,0.009719111116967594
294,0.13813018172975663,0.15150900154332958,0.12500926332080212,0.2456648695985324,0.08405626937873034,0.11711560374900207,0.017007183968009272,0.01732101132384502,0.026671436878038968,0.01732107014804587,0.03019535893810875,0.021067386292095897,0.00893134259604024
295,0.13168693829764866,0.14275450022071334,0.10677505655420175,0.2556221082643121,0.06724496318297139,0.15444061133857392,0.016791680960487713,0.0185642181141921,0.02838477428846417,0.016164701832782978,0.03067467281080203,0.020517002479023046,0.010378768355452414
297,0.45210772274665734,0.19528712742908497,0.0992858475626044,0.132923649488266,0.038070103658876926,0.03233260862833807,0.008511990523696045,0.008421786967271184,0.006748510959565341,0.006209369973615741,0.00667076345788179,0.008416585422894689,0.005013925602610051
298,0.10603005871555893,0.12494911988142182,0.07444476497821846,0.3970414560777252,0.024564817600553797,0.14878049571096963,0.014004534516392896,0.01203320306912542,0.008858623037719683,0.010311825036011666,0.031196509688198884,0.03464175920814013,0.013142829770396876
299,0.10054568611546141,0.12462213474302691,0.06353975836052077,0.3572365427207134,0.019530835587791485,0.23487154959638284,0.009850288571136066,0.010475861510895178,0.007500481882911713,0.009067059424508944,0.027059908184410703,0.024967473379236972,0.010732413444490973
300,0.09037575299562135,0.10041374572634447,0.037591770433161434,0.331381668382542,0.014546042560744637,0.31210645054776476,0.007942451390329182,0.011948613425475787,0.00675782240109791,0.00777993674911691,0.03128698615561797,0.03710770844257105,0.010761053865887361
